Horodateur;demande;formulation
4/26/2022 4:53:17;quand le cours de INF3036 se fera?;"Quand aura t-on cours de INF3036?
"
4/27/2022 11:11:26;si les pv INF3216 sont sorties?;On a déjà publier les notes de 3216?
4/27/2022 11:17:27;si les pv INF3036 sont sorties?;Est ce que les notes de rattrapage de 3036 sont déjà sorties?
4/27/2022 11:19:53;si les pv INF3046 sont sorties?;votre note d'INFO 3046 est disponible
4/27/2022 11:32:23;si les pv INF3036 sont sorties?;les pv IN3036 sont ils déja disponibles?
4/27/2022 11:33:57;si les pv INF3036 sont sorties?;Les PV de INF3036 sont-ils disponibles ?
4/27/2022 11:34:44;quand est qu'il y'a TD de INF3036 ?;Le TD d'INF3036 se passe où et à quelle heure?
4/27/2022 11:35:34;si les pv INF3036 sont sorties?;Les notes finales de BD sont sorties?
4/27/2022 11:36:19;si les pv INF3226 sont sorties?;Les PV sont-ils disponibles ??
4/27/2022 11:36:32;si les pv INF3036 sont sorties?;Les PV de INF3036 sont-ils déjà disponibles ?
4/27/2022 11:40:21;quand est qu'il y'a TD de INF3036 ?;Le td de 3036 c'est quand 
4/27/2022 11:55:17;quand est qu'il y'a TD de INF3046 ?;Les TDS sont programmés quels jours 
4/27/2022 11:59:04;si les requêtes de INF3216 ont été traitées?;Je voudrais savoir si les requêtes sont aboutit
4/27/2022 12:07:46;si les requêtes de INF3036 ont été traitées?;Oui, elles ont déjà été traités
4/27/2022 12:18:52;si les pv INF3046 sont sorties?;SVP, pouvons nous avoir les PV de réseaux ?
4/27/2022 12:22:26;si les pv INF3036 sont sorties?;Les PV sont sortis?
4/27/2022 12:27:42;si les requêtes de INF3036 ont été traitées?;Est-ce que les requêtes de INF3036 ont été traités ?
4/27/2022 12:52:20;si les pv INF3036 sont sorties?;Non pas encore
4/27/2022 12:55:12;si les pv INF3046 sont sorties?;Est ce que les procès verbaux sont déjà disponibles ?? 
4/27/2022 14:21:43;si les pv INF3036 sont sorties?;Pas encore pour le moment on vous fera signe des que possible
4/27/2022 14:51:49;quand est qu'il y'a TD de INF3236 ?;Quand y aura-t-il les TD de machine leaning 1
4/27/2022 16:10:23;quand est qu'il y'a TD de INF3036 ?;La dates des CC 
4/27/2022 16:15:58;si les pv INF3046 sont sorties?;Quand peut on  avoir les pvs ?
4/27/2022 17:41:45;quand est qu'il y'a TD de INF3236 ?;Quel jour le TD de INF3226 se fera et à quelle heure ?
4/27/2022 19:03:19;quand le cours de INF3196 se fera?;"demain 14h
"
4/27/2022 22:26:04;si les pv INF3046 sont sorties?;Les PV quand ce que les PV d'info 3025 seront disponibles?
4/28/2022 9:55:38;si les pv INF3046 sont sorties?;Les PV d'inf3046 sont t'il disponible
4/28/2022 9:56:21;quand est qu'il y'a TD de INF3036 ?;On aurait TD d'inf3036 ?
4/28/2022 9:57:15;quand le cours de INF3046 se fera?;On aura d'inf3046 ?
4/28/2022 10:00:05;quand le cours de INF3036 se fera?;À quelle heure le TD INF3036 aura lieu?
4/28/2022 10:00:51;si les requêtes de INF3046 ont été traitées?;On a traité ma requête ?
4/28/2022 10:04:06;si les pv INF3196 sont sorties?;On a déjà affiché les PV de INF3196?
4/28/2022 10:06:25;si les pv INF3046 sont sorties?;Les notes de inf3046 sont sorties ? 
4/28/2022 12:29:06;quand est qu'il y'a TD de INF3036 ?;TD-inf3036
